e,x,f,n,t,n,n,v,d
e,x,y,e,t,n,n,y,d
e,f,f,n,t,n,n,v,d
e,f,f,n,t,n,k,y,d
e,x,y,g,t,n,k,v,d
e,f,s,n,f,n,n,a,g
e,x,y,g,t,n,k,y,d
e,x,y,n,t,n,n,v,d
e,x,y,n,t,n,k,v,d
e,f,f,g,t,n,n,v,d
e,x,f,e,t,n,n,y,d
e,f,f,n,t,n,k,y,d
p,x,f,g,f,f,h,y,g
e,x,y,e,t,n,n,v,d
e,x,f,g,t,n,k,v,d
e,x,f,e,t,n,n,v,d
e,x,f,e,t,n,k,y,d
e,x,y,e,t,n,k,v,d
e,f,f,n,t,n,n,y,d
e,f,f,n,t,n,k,v,d
e,x,y,n,t,n,k,v,d
e,x,f,e,t,n,n,y,d
e,x,y,e,t,n,k,v,d
e,x,y,n,t,n,k,y,d
e,x,y,g,t,n,k,v,d
e,x,y,n,t,n,k,v,d
e,x,y,e,t,n,n,y,d
e,x,f,e,t,n,n,y,d
e,x,f,e,t,n,k,y,d
e,x,y,e,t,n,n,v,d
e,x,y,n,t,n,k,y,d
e,x,f,e,t,n,n,y,d
e,f,f,e,t,n,n,v,d
e,f,f,n,t,n,k,y,d
e,x,y,e,t,n,k,v,d
e,x,f,n,t,n,n,v,d
e,x,y,e,t,n,n,y,d
e,f,f,g,t,n,n,y,d
e,x,y,n,t,n,n,v,d
e,f,y,e,t,n,k,v,d
e,x,y,n,t,n,k,y,d
e,x,y,e,t,n,n,y,d
e,x,y,g,t,n,n,y,d
e,f,y,g,t,n,k,v,d
e,x,y,n,t,n,n,y,d
e,x,s,g,f,n,k,s,g
e,f,f,n,t,n,n,y,d
e,x,y,g,t,n,n,y,d
e,x,y,g,t,n,k,y,d
e,x,f,n,t,n,k,y,d
e,x,f,e,t,n,n,v,d
e,x,y,e,t,n,k,y,d
e,x,y,n,t,n,k,y,d
e,x,f,e,t,n,k,y,d
e,x,y,e,t,n,k,y,d
e,x,y,n,t,n,n,y,d
e,f,f,g,t,n,n,y,d
e,x,f,e,t,n,k,y,d
e,f,y,n,t,n,k,v,d
e,x,y,n,t,n,n,v,d
e,x,f,e,t,n,n,y,d
e,x,f,g,t,n,k,v,d
e,x,y,n,t,n,k,y,d
e,x,y,g,t,n,n,y,d
p,x,f,g,f,c,k,v,d
e,x,y,n,t,n,n,y,d
e,x,f,g,t,n,n,y,d
e,x,y,n,t,n,k,y,d
e,x,y,g,t,n,k,v,d
e,x,y,n,t,n,n,v,d
e,f,f,n,t,n,n,v,d
e,f,f,n,t,n,k,y,d
e,x,y,n,t,n,n,v,d
e,f,f,n,t,n,k,y,d
e,f,f,n,t,n,n,y,d
e,f,y,g,t,n,k,y,d
e,x,f,g,t,n,k,y,d
e,x,y,g,t,n,k,y,d
e,x,y,g,t,n,n,v,d
e,f,f,n,t,n,n,v,d
e,x,f,g,t,n,n,v,d
